auc_cv_mean,auc_cv_std,bagging_fraction,bagging_freq,feature_fraction,learning_rate,max_bin,max_depth,min_data_in_leaf,min_sum_hessian_in_leaf,nround,num_leaves
0.8996363850608411,0.003008958020501401,0.25,1,0.041,0.0083,255,-1,80,13.0,8623,13
0.8996290116758259,0.003009245721313314,0.25,1,0.041,0.0083,255,-1,50,10.0,8624,13
0.8995670743100449,0.002992841307935142,0.25,1,0.041,0.0083,255,-1,50,8.0,8624,13
0.8996027565470859,0.003020232367486262,0.25,1,0.041,0.0083,255,-1,50,13.0,8095,13
0.8996266472845855,0.003054591155037654,0.25,1,0.041,0.0083,255,-1,100,10.0,8624,13
0.8996146867673882,0.002954041251613852,0.25,1,0.041,0.0083,255,-1,100,8.0,8638,13
0.8996009904879704,0.0030131282202282756,0.25,1,0.041,0.0083,255,-1,100,13.0,8375,13
0.8996532905629342,0.003249829253919482,0.25,5,0.041,0.0083,255,-1,80,10.0,10555,13
0.8996626564414416,0.003229809280971252,0.25,5,0.041,0.0083,255,-1,80,8.0,9048,13
0.8996535190656199,0.003304884268944339,0.25,5,0.041,0.0083,255,-1,80,13.0,10514,13
0.8997477369316607,0.0031950516962055905,0.25,5,0.041,0.0083,255,-1,50,10.0,10514,13
0.8996622054537776,0.003223605295524072,0.25,5,0.041,0.0083,255,-1,50,8.0,9061,13
0.899689062545197,0.0032895946956318844,0.25,5,0.041,0.0083,255,-1,50,13.0,10516,13
0.8996701645726367,0.0032959142958663428,0.25,5,0.041,0.0083,255,-1,100,10.0,10514,13
0.8996395694303756,0.0032176033315891796,0.25,5,0.041,0.0083,255,-1,100,8.0,9033,13
0.8997214975363043,0.0032557510939812493,0.25,5,0.041,0.0083,255,-1,100,13.0,9019,13
0.8990711654031374,0.0033080243127004594,0.25,0,0.041,0.0083,255,10,80,10.0,15574,13
0.8990584891352226,0.0034003635527570276,0.25,0,0.041,0.0083,255,10,80,8.0,14909,13
0.8991621263752427,0.0032353610028440184,0.25,0,0.041,0.0083,255,10,80,13.0,14003,13
0.8990462278477891,0.003281154569871137,0.25,0,0.041,0.0083,255,10,50,10.0,14428,13
0.8989343217796271,0.0033310340278513047,0.25,0,0.041,0.0083,255,10,50,8.0,14811,13
0.8990566472309035,0.0033192420198663625,0.25,0,0.041,0.0083,255,10,50,13.0,16020,13
0.8990430173283468,0.0033368460022326044,0.25,0,0.041,0.0083,255,10,100,10.0,15058,13
0.8991011936341007,0.003268304909954369,0.25,0,0.041,0.0083,255,10,100,8.0,14370,13
0.8991237385353186,0.003321078574906794,0.25,0,0.041,0.0083,255,10,100,13.0,13350,13
0.899576991629027,0.0030808158816104506,0.25,1,0.041,0.0083,255,10,80,10.0,8624,13
0.8995908371384813,0.003047304424187817,0.25,1,0.041,0.0083,255,10,80,8.0,8626,13
0.8996841776977722,0.00301473267414837,0.25,1,0.041,0.0083,255,10,80,13.0,8623,13
0.8995731142038379,0.0030520866854089786,0.25,1,0.041,0.0083,255,10,50,10.0,8624,13
0.8995593810317675,0.002972451246132621,0.25,1,0.041,0.0083,255,10,50,8.0,8623,13
0.8995840553047165,0.003027871031524327,0.25,1,0.041,0.0083,255,10,50,13.0,8623,13
0.8996151979662815,0.003064316612937042,0.25,1,0.041,0.0083,255,10,100,10.0,8624,13
0.8996433316713035,0.003006434479501864,0.25,1,0.041,0.0083,255,10,100,8.0,8638,13
0.899641953606909,0.0030338761012980576,0.25,1,0.041,0.0083,255,10,100,13.0,8098,13
0.8996889975603156,0.0032552485615455757,0.25,5,0.041,0.0083,255,10,80,10.0,10603,13
0.8995951471727588,0.0032472516847387826,0.25,5,0.041,0.0083,255,10,80,8.0,9019,13
0.8996595799335063,0.003290607810933439,0.25,5,0.041,0.0083,255,10,80,13.0,10516,13
0.8997250205337266,0.0031616866502182698,0.25,5,0.041,0.0083,255,10,50,10.0,10555,13
0.8996184262106288,0.003188827273817238,0.25,5,0.041,0.0083,255,10,50,8.0,9007,13
0.899669767434084,0.003259364756633378,0.25,5,0.041,0.0083,255,10,50,13.0,10516,13
0.8997577245885441,0.00325727793963313,0.25,5,0.041,0.0083,255,10,100,10.0,10693,13
0.8996297435852452,0.0032620779895703696,0.25,5,0.041,0.0083,255,10,100,8.0,10555,13
0.8997294605533601,0.0033025183049715944,0.25,5,0.041,0.0083,255,10,100,13.0,9019,13
0.8992718729910487,0.003255157736187472,0.335,0,0.03,0.0083,100,-1,80,10.0,12833,13
0.899305997443548,0.003155211605535911,0.335,0,0.03,0.0083,100,-1,80,8.0,14352,13
0.8993360863454982,0.003224243643954865,0.335,0,0.03,0.0083,100,-1,80,13.0,14206,13
0.8993543633114892,0.0031377720204618397,0.335,0,0.03,0.0083,100,-1,50,10.0,14354,13
0.8992674446670139,0.003180914305133899,0.335,0,0.03,0.0083,100,-1,50,8.0,14391,13
0.8993425641997428,0.003205659471667838,0.335,0,0.03,0.0083,100,-1,50,13.0,14267,13
0.8993119779870896,0.003209919731548352,0.335,0,0.03,0.0083,100,-1,100,10.0,13542,13
0.8992672451840285,0.0031753104239086415,0.335,0,0.03,0.0083,100,-1,100,8.0,14779,13
0.8993493655613669,0.003200319637597381,0.335,0,0.03,0.0083,100,-1,100,13.0,14404,13
0.8999245519323795,0.0031992331408239663,0.335,1,0.03,0.0083,100,-1,80,10.0,9850,13
0.8998957325088773,0.0031269557193320686,0.335,1,0.03,0.0083,100,-1,80,8.0,9829,13
0.8999626496105639,0.0031730024023354465,0.335,1,0.03,0.0083,100,-1,80,13.0,9354,13
0.8999375172101675,0.003182830098020354,0.335,1,0.03,0.0083,100,-1,50,10.0,9850,13
0.8998334834204071,0.0030980142624818783,0.335,1,0.03,0.0083,100,-1,50,8.0,9723,13
0.8998935647227032,0.0031852080909126656,0.335,1,0.03,0.0083,100,-1,50,13.0,9338,13
0.8998833308743563,0.0031688218263846834,0.335,1,0.03,0.0083,100,-1,100,10.0,10075,13
0.8998163584551355,0.0031488048005433793,0.335,1,0.03,0.0083,100,-1,100,8.0,9719,13
0.8999297966256139,0.0031702889844109515,0.335,1,0.03,0.0083,100,-1,100,13.0,9338,13
0.8998339527215007,0.003139297607686134,0.335,5,0.03,0.0083,100,-1,80,10.0,10836,13
0.8998365382119451,0.003130218326890216,0.335,5,0.03,0.0083,100,-1,80,8.0,10844,13
0.8999199669262881,0.0030644642375869625,0.335,5,0.03,0.0083,100,-1,80,13.0,10842,13
0.8998247896155633,0.0030587968991903094,0.335,5,0.03,0.0083,100,-1,50,10.0,10046,13
0.8997962946578617,0.003042594625553633,0.335,5,0.03,0.0083,100,-1,50,8.0,10016,13
0.8998870882090488,0.0030248562096081917,0.335,5,0.03,0.0083,100,-1,50,13.0,10427,13
0.89987106438938,0.003155747096756368,0.335,5,0.03,0.0083,100,-1,100,10.0,10842,13
0.8998957567490431,0.003143174246014194,0.335,5,0.03,0.0083,100,-1,100,8.0,10842,13
0.899881205235366,0.003002091627397076,0.335,5,0.03,0.0083,100,-1,100,13.0,10014,13
0.8993697962320979,0.0032306432360499223,0.335,0,0.03,0.0083,100,10,80,10.0,14404,13
0.8992592738841191,0.0031943494147654646,0.335,0,0.03,0.0083,100,10,80,8.0,12868,13
0.8992720642725115,0.0032848817535681553,0.335,0,0.03,0.0083,100,10,80,13.0,14394,13
0.8994117067614351,0.0031775710728160216,0.335,0,0.03,0.0083,100,10,50,10.0,14118,13
0.8992721311667609,0.0031565732459988604,0.335,0,0.03,0.0083,100,10,50,8.0,14352,13
0.8993567079889548,0.0032019909682661023,0.335,0,0.03,0.0083,100,10,50,13.0,14191,13
0.899327060219232,0.0032751356061323346,0.335,0,0.03,0.0083,100,10,100,10.0,14191,13
0.899385713068893,0.0031360483797035926,0.335,0,0.03,0.0083,100,10,100,8.0,14268,13
0.8993234981176745,0.0031636276279856895,0.335,0,0.03,0.0083,100,10,100,13.0,14508,13
0.8998958886846177,0.0031640180088877336,0.335,1,0.03,0.0083,100,10,80,10.0,9846,13
0.8998614904429267,0.0030979052700982335,0.335,1,0.03,0.0083,100,10,80,8.0,9829,13
0.8999438675250927,0.0031477503215344193,0.335,1,0.03,0.0083,100,10,80,13.0,9338,13
0.8998984042026144,0.003178692527785435,0.335,1,0.03,0.0083,100,10,50,10.0,11150,13
0.8998178750149013,0.003109581256766659,0.335,1,0.03,0.0083,100,10,50,8.0,9723,13
0.8998999985386156,0.0031750216532192856,0.335,1,0.03,0.0083,100,10,50,13.0,9292,13
0.8998837312989593,0.0031998587804359813,0.335,1,0.03,0.0083,100,10,100,10.0,11150,13
0.8998417780861574,0.003203810847647445,0.335,1,0.03,0.0083,100,10,100,8.0,11415,13
0.8999344932438552,0.0032027339018652103,0.335,1,0.03,0.0083,100,10,100,13.0,9290,13
0.8998356034479625,0.003091317500082191,0.335,5,0.03,0.0083,100,10,80,10.0,10538,13
0.8998107339777595,0.0031043117818789347,0.335,5,0.03,0.0083,100,10,80,8.0,10842,13
0.8999177687845878,0.0029855544676067646,0.335,5,0.03,0.0083,100,10,80,13.0,10048,13
0.8998247490490541,0.0031350188128819703,0.335,5,0.03,0.0083,100,10,50,10.0,10842,13
0.8998351251155062,0.0031402851518532956,0.335,5,0.03,0.0083,100,10,50,8.0,10842,13
0.8998616828448812,0.002997137417147584,0.335,5,0.03,0.0083,100,10,50,13.0,10340,13
0.8998968025922585,0.0031740870084281565,0.335,5,0.03,0.0083,100,10,100,10.0,10842,13
0.8998369789077257,0.0031551922275095154,0.335,5,0.03,0.0083,100,10,100,8.0,10842,13
0.8998992791418423,0.0030548467672111865,0.335,5,0.03,0.0083,100,10,100,13.0,10427,13
0.8992718729910487,0.003255157736187472,0.335,0,0.03,0.0083,255,-1,80,10.0,12833,13
0.899305997443548,0.003155211605535911,0.335,0,0.03,0.0083,255,-1,80,8.0,14352,13
0.8993360863454982,0.003224243643954865,0.335,0,0.03,0.0083,255,-1,80,13.0,14206,13
0.8993543633114892,0.0031377720204618397,0.335,0,0.03,0.0083,255,-1,50,10.0,14354,13
0.8992674446670139,0.003180914305133899,0.335,0,0.03,0.0083,255,-1,50,8.0,14391,13
0.8993425641997428,0.003205659471667838,0.335,0,0.03,0.0083,255,-1,50,13.0,14267,13
0.8993119779870896,0.003209919731548352,0.335,0,0.03,0.0083,255,-1,100,10.0,13542,13
0.8992672451840285,0.0031753104239086415,0.335,0,0.03,0.0083,255,-1,100,8.0,14779,13
0.8993493655613669,0.003200319637597381,0.335,0,0.03,0.0083,255,-1,100,13.0,14404,13
0.8999245519323795,0.0031992331408239663,0.335,1,0.03,0.0083,255,-1,80,10.0,9850,13
0.8998957325088773,0.0031269557193320686,0.335,1,0.03,0.0083,255,-1,80,8.0,9829,13
0.8999626496105639,0.0031730024023354465,0.335,1,0.03,0.0083,255,-1,80,13.0,9354,13
0.8999375172101675,0.003182830098020354,0.335,1,0.03,0.0083,255,-1,50,10.0,9850,13
0.8998334834204071,0.0030980142624818783,0.335,1,0.03,0.0083,255,-1,50,8.0,9723,13
0.8998935647227032,0.0031852080909126656,0.335,1,0.03,0.0083,255,-1,50,13.0,9338,13
0.8998833308743563,0.0031688218263846834,0.335,1,0.03,0.0083,255,-1,100,10.0,10075,13
0.8998163584551355,0.0031488048005433793,0.335,1,0.03,0.0083,255,-1,100,8.0,9719,13
0.8999297966256139,0.0031702889844109515,0.335,1,0.03,0.0083,255,-1,100,13.0,9338,13
0.8998339527215007,0.003139297607686134,0.335,5,0.03,0.0083,255,-1,80,10.0,10836,13
0.8998365382119451,0.003130218326890216,0.335,5,0.03,0.0083,255,-1,80,8.0,10844,13
0.8999199669262881,0.0030644642375869625,0.335,5,0.03,0.0083,255,-1,80,13.0,10842,13
0.8998247896155633,0.0030587968991903094,0.335,5,0.03,0.0083,255,-1,50,10.0,10046,13
0.8997962946578617,0.003042594625553633,0.335,5,0.03,0.0083,255,-1,50,8.0,10016,13
0.8998870882090488,0.0030248562096081917,0.335,5,0.03,0.0083,255,-1,50,13.0,10427,13
0.89987106438938,0.003155747096756368,0.335,5,0.03,0.0083,255,-1,100,10.0,10842,13
0.8998957567490431,0.003143174246014194,0.335,5,0.03,0.0083,255,-1,100,8.0,10842,13
0.899881205235366,0.003002091627397076,0.335,5,0.03,0.0083,255,-1,100,13.0,10014,13
0.8993697962320979,0.0032306432360499223,0.335,0,0.03,0.0083,255,10,80,10.0,14404,13
0.8992592738841191,0.0031943494147654646,0.335,0,0.03,0.0083,255,10,80,8.0,12868,13
0.8992720642725115,0.0032848817535681553,0.335,0,0.03,0.0083,255,10,80,13.0,14394,13
0.8994117067614351,0.0031775710728160216,0.335,0,0.03,0.0083,255,10,50,10.0,14118,13
0.8992721311667609,0.0031565732459988604,0.335,0,0.03,0.0083,255,10,50,8.0,14352,13
0.8993567079889548,0.0032019909682661023,0.335,0,0.03,0.0083,255,10,50,13.0,14191,13
0.899327060219232,0.0032751356061323346,0.335,0,0.03,0.0083,255,10,100,10.0,14191,13
0.899385713068893,0.0031360483797035926,0.335,0,0.03,0.0083,255,10,100,8.0,14268,13
0.8993234981176745,0.0031636276279856895,0.335,0,0.03,0.0083,255,10,100,13.0,14508,13
0.8998958886846177,0.0031640180088877336,0.335,1,0.03,0.0083,255,10,80,10.0,9846,13
0.8998614904429267,0.0030979052700982335,0.335,1,0.03,0.0083,255,10,80,8.0,9829,13
0.8999438675250927,0.0031477503215344193,0.335,1,0.03,0.0083,255,10,80,13.0,9338,13
0.8998984042026144,0.003178692527785435,0.335,1,0.03,0.0083,255,10,50,10.0,11150,13
0.8998178750149013,0.003109581256766659,0.335,1,0.03,0.0083,255,10,50,8.0,9723,13
0.8998999985386156,0.0031750216532192856,0.335,1,0.03,0.0083,255,10,50,13.0,9292,13
0.8998837312989593,0.0031998587804359813,0.335,1,0.03,0.0083,255,10,100,10.0,11150,13
0.8998417780861574,0.003203810847647445,0.335,1,0.03,0.0083,255,10,100,8.0,11415,13
0.8999344932438552,0.0032027339018652103,0.335,1,0.03,0.0083,255,10,100,13.0,9290,13
0.8998356034479625,0.003091317500082191,0.335,5,0.03,0.0083,255,10,80,10.0,10538,13
0.8998107339777595,0.0031043117818789347,0.335,5,0.03,0.0083,255,10,80,8.0,10842,13
0.8999177687845878,0.0029855544676067646,0.335,5,0.03,0.0083,255,10,80,13.0,10048,13
0.8998247490490541,0.0031350188128819703,0.335,5,0.03,0.0083,255,10,50,10.0,10842,13
0.8998351251155062,0.0031402851518532956,0.335,5,0.03,0.0083,255,10,50,8.0,10842,13
0.8998616828448812,0.002997137417147584,0.335,5,0.03,0.0083,255,10,50,13.0,10340,13
0.8998968025922585,0.0031740870084281565,0.335,5,0.03,0.0083,255,10,100,10.0,10842,13
0.8998369789077257,0.0031551922275095154,0.335,5,0.03,0.0083,255,10,100,8.0,10842,13
0.8998992791418423,0.0030548467672111865,0.335,5,0.03,0.0083,255,10,100,13.0,10427,13
0.8992718729910487,0.003255157736187472,0.5,0,0.03,0.0083,100,-1,80,10.0,12833,13
0.899305997443548,0.003155211605535911,0.5,0,0.03,0.0083,100,-1,80,8.0,14352,13
0.8993360863454982,0.003224243643954865,0.5,0,0.03,0.0083,100,-1,80,13.0,14206,13
0.8993543633114892,0.0031377720204618397,0.5,0,0.03,0.0083,100,-1,50,10.0,14354,13
0.8992674446670139,0.003180914305133899,0.5,0,0.03,0.0083,100,-1,50,8.0,14391,13
0.8993425641997428,0.003205659471667838,0.5,0,0.03,0.0083,100,-1,50,13.0,14267,13
0.8993119779870896,0.003209919731548352,0.5,0,0.03,0.0083,100,-1,100,10.0,13542,13
0.8992672451840285,0.0031753104239086415,0.5,0,0.03,0.0083,100,-1,100,8.0,14779,13
0.8993493655613669,0.003200319637597381,0.5,0,0.03,0.0083,100,-1,100,13.0,14404,13
0.899963440149571,0.0032541800749349126,0.5,1,0.03,0.0083,100,-1,80,10.0,12398,13
0.8999618639801323,0.0032543309175830796,0.5,1,0.03,0.0083,100,-1,80,8.0,12403,13
0.8999668298702019,0.0032466038665130456,0.5,1,0.03,0.0083,100,-1,80,13.0,11150,13
0.8999723137448192,0.0032280661827511206,0.5,1,0.03,0.0083,100,-1,50,10.0,12382,13
0.8999343157340393,0.003254844116040844,0.5,1,0.03,0.0083,100,-1,50,8.0,12382,13
0.8999622036403154,0.0032724406562841192,0.5,1,0.03,0.0083,100,-1,50,13.0,11251,13
0.8999611667421211,0.003194918419766914,0.5,1,0.03,0.0083,100,-1,100,10.0,12134,13
0.8999524620485255,0.003275438692463924,0.5,1,0.03,0.0083,100,-1,100,8.0,11578,13
0.8999699587216701,0.0032747644283907863,0.5,1,0.03,0.0083,100,-1,100,13.0,11249,13
0.9001668961591218,0.0033663905349793884,0.5,5,0.03,0.0083,100,-1,80,10.0,12389,13
0.900103279155384,0.0032727750437633184,0.5,5,0.03,0.0083,100,-1,80,8.0,12385,13
0.900117007223683,0.003358523772288335,0.5,5,0.03,0.0083,100,-1,80,13.0,12576,13
0.9001715855235268,0.0033776603537043048,0.5,5,0.03,0.0083,100,-1,50,10.0,12370,13
0.900096515273872,0.0033368703037160263,0.5,5,0.03,0.0083,100,-1,50,8.0,12373,13
0.9000945253229531,0.003308370623822423,0.5,5,0.03,0.0083,100,-1,50,13.0,12473,13
0.9001434184227504,0.0033196637811591,0.5,5,0.03,0.0083,100,-1,100,10.0,12745,13
0.9001206068307506,0.0032951010761432475,0.5,5,0.03,0.0083,100,-1,100,8.0,12784,13
0.9000491249157584,0.0033371164770630694,0.5,5,0.03,0.0083,100,-1,100,13.0,12466,13
0.8993697962320979,0.0032306432360499223,0.5,0,0.03,0.0083,100,10,80,10.0,14404,13
0.8992592738841191,0.0031943494147654646,0.5,0,0.03,0.0083,100,10,80,8.0,12868,13
0.8992720642725115,0.0032848817535681553,0.5,0,0.03,0.0083,100,10,80,13.0,14394,13
0.8994117067614351,0.0031775710728160216,0.5,0,0.03,0.0083,100,10,50,10.0,14118,13
0.8992721311667609,0.0031565732459988604,0.5,0,0.03,0.0083,100,10,50,8.0,14352,13
0.8993567079889548,0.0032019909682661023,0.5,0,0.03,0.0083,100,10,50,13.0,14191,13
0.899327060219232,0.0032751356061323346,0.5,0,0.03,0.0083,100,10,100,10.0,14191,13
0.899385713068893,0.0031360483797035926,0.5,0,0.03,0.0083,100,10,100,8.0,14268,13
0.8993234981176745,0.0031636276279856895,0.5,0,0.03,0.0083,100,10,100,13.0,14508,13
0.8999923328992884,0.003271316248315882,0.5,1,0.03,0.0083,100,10,80,10.0,12382,13
0.8999595743757405,0.003252146605818127,0.5,1,0.03,0.0083,100,10,80,8.0,12382,13
0.8999889132299385,0.00326110962239413,0.5,1,0.03,0.0083,100,10,80,13.0,12467,13
0.8999917354634895,0.0032461142945952614,0.5,1,0.03,0.0083,100,10,50,10.0,12382,13
0.8999195427022,0.0032705131017037744,0.5,1,0.03,0.0083,100,10,50,8.0,12390,13
0.8999421277098387,0.0032987807280692354,0.5,1,0.03,0.0083,100,10,50,13.0,12467,13
0.8999514519659646,0.003205954815319395,0.5,1,0.03,0.0083,100,10,100,10.0,12134,13
0.8999418759134494,0.003265456928668628,0.5,1,0.03,0.0083,100,10,100,8.0,11578,13
0.8999694552854712,0.00332912187590377,0.5,1,0.03,0.0083,100,10,100,13.0,12467,13
0.900149677364882,0.0033248793269873276,0.5,5,0.03,0.0083,100,10,80,10.0,12466,13
0.9001135084337049,0.003273474057690248,0.5,5,0.03,0.0083,100,10,80,8.0,12785,13
0.9001180276142964,0.0033047903120751562,0.5,5,0.03,0.0083,100,10,80,13.0,12606,13
0.9001579850867636,0.0033388619474464883,0.5,5,0.03,0.0083,100,10,50,10.0,12466,13
0.9001134491220207,0.0033243023201402926,0.5,5,0.03,0.0083,100,10,50,8.0,12388,13
0.9001085633176883,0.003337081081558737,0.5,5,0.03,0.0083,100,10,50,13.0,12605,13
0.9001828489223582,0.003310302211799936,0.5,5,0.03,0.0083,100,10,100,10.0,12577,13
0.9001485513770751,0.003310803668780297,0.5,5,0.03,0.0083,100,10,100,8.0,12785,13
0.9000542818449822,0.003371045424192066,0.5,5,0.03,0.0083,100,10,100,13.0,12475,13
0.8992718729910487,0.003255157736187472,0.5,0,0.03,0.0083,255,-1,80,10.0,12833,13
0.899305997443548,0.003155211605535911,0.5,0,0.03,0.0083,255,-1,80,8.0,14352,13
0.8993360863454982,0.003224243643954865,0.5,0,0.03,0.0083,255,-1,80,13.0,14206,13
0.8993543633114892,0.0031377720204618397,0.5,0,0.03,0.0083,255,-1,50,10.0,14354,13
0.8992674446670139,0.003180914305133899,0.5,0,0.03,0.0083,255,-1,50,8.0,14391,13
0.8993425641997428,0.003205659471667838,0.5,0,0.03,0.0083,255,-1,50,13.0,14267,13
0.8993119779870896,0.003209919731548352,0.5,0,0.03,0.0083,255,-1,100,10.0,13542,13
0.8992672451840285,0.0031753104239086415,0.5,0,0.03,0.0083,255,-1,100,8.0,14779,13
0.8993493655613669,0.003200319637597381,0.5,0,0.03,0.0083,255,-1,100,13.0,14404,13
0.899963440149571,0.0032541800749349126,0.5,1,0.03,0.0083,255,-1,80,10.0,12398,13
0.8999618639801323,0.0032543309175830796,0.5,1,0.03,0.0083,255,-1,80,8.0,12403,13
0.8999668298702019,0.0032466038665130456,0.5,1,0.03,0.0083,255,-1,80,13.0,11150,13
0.8999723137448192,0.0032280661827511206,0.5,1,0.03,0.0083,255,-1,50,10.0,12382,13
0.8999343157340393,0.003254844116040844,0.5,1,0.03,0.0083,255,-1,50,8.0,12382,13
0.8999622036403154,0.0032724406562841192,0.5,1,0.03,0.0083,255,-1,50,13.0,11251,13
0.8999611667421211,0.003194918419766914,0.5,1,0.03,0.0083,255,-1,100,10.0,12134,13
0.8999524620485255,0.003275438692463924,0.5,1,0.03,0.0083,255,-1,100,8.0,11578,13
0.8999699587216701,0.0032747644283907863,0.5,1,0.03,0.0083,255,-1,100,13.0,11249,13
0.9001668961591218,0.0033663905349793884,0.5,5,0.03,0.0083,255,-1,80,10.0,12389,13
0.900103279155384,0.0032727750437633184,0.5,5,0.03,0.0083,255,-1,80,8.0,12385,13
0.900117007223683,0.003358523772288335,0.5,5,0.03,0.0083,255,-1,80,13.0,12576,13
0.9001715855235268,0.0033776603537043048,0.5,5,0.03,0.0083,255,-1,50,10.0,12370,13
0.900096515273872,0.0033368703037160263,0.5,5,0.03,0.0083,255,-1,50,8.0,12373,13
0.9000945253229531,0.003308370623822423,0.5,5,0.03,0.0083,255,-1,50,13.0,12473,13
0.9001434184227504,0.0033196637811591,0.5,5,0.03,0.0083,255,-1,100,10.0,12745,13
0.9001206068307506,0.0032951010761432475,0.5,5,0.03,0.0083,255,-1,100,8.0,12784,13
0.9000491249157584,0.0033371164770630694,0.5,5,0.03,0.0083,255,-1,100,13.0,12466,13
0.8993697962320979,0.0032306432360499223,0.5,0,0.03,0.0083,255,10,80,10.0,14404,13
0.8992592738841191,0.0031943494147654646,0.5,0,0.03,0.0083,255,10,80,8.0,12868,13
0.8992720642725115,0.0032848817535681553,0.5,0,0.03,0.0083,255,10,80,13.0,14394,13
0.8994117067614351,0.0031775710728160216,0.5,0,0.03,0.0083,255,10,50,10.0,14118,13
0.8992721311667609,0.0031565732459988604,0.5,0,0.03,0.0083,255,10,50,8.0,14352,13
0.8993567079889548,0.0032019909682661023,0.5,0,0.03,0.0083,255,10,50,13.0,14191,13
0.899327060219232,0.0032751356061323346,0.5,0,0.03,0.0083,255,10,100,10.0,14191,13
0.899385713068893,0.0031360483797035926,0.5,0,0.03,0.0083,255,10,100,8.0,14268,13
0.8993234981176745,0.0031636276279856895,0.5,0,0.03,0.0083,255,10,100,13.0,14508,13
0.8999923328992884,0.003271316248315882,0.5,1,0.03,0.0083,255,10,80,10.0,12382,13
0.8999595743757405,0.003252146605818127,0.5,1,0.03,0.0083,255,10,80,8.0,12382,13
0.8999889132299385,0.00326110962239413,0.5,1,0.03,0.0083,255,10,80,13.0,12467,13
0.8999917354634895,0.0032461142945952614,0.5,1,0.03,0.0083,255,10,50,10.0,12382,13
0.8999195427022,0.0032705131017037744,0.5,1,0.03,0.0083,255,10,50,8.0,12390,13
0.8999421277098387,0.0032987807280692354,0.5,1,0.03,0.0083,255,10,50,13.0,12467,13
0.8999514519659646,0.003205954815319395,0.5,1,0.03,0.0083,255,10,100,10.0,12134,13
0.8999418759134494,0.003265456928668628,0.5,1,0.03,0.0083,255,10,100,8.0,11578,13
0.8999694552854712,0.00332912187590377,0.5,1,0.03,0.0083,255,10,100,13.0,12467,13
0.900149677364882,0.0033248793269873276,0.5,5,0.03,0.0083,255,10,80,10.0,12466,13
0.9001135084337049,0.003273474057690248,0.5,5,0.03,0.0083,255,10,80,8.0,12785,13
0.9001180276142964,0.0033047903120751562,0.5,5,0.03,0.0083,255,10,80,13.0,12606,13
0.9001579850867636,0.0033388619474464883,0.5,5,0.03,0.0083,255,10,50,10.0,12466,13
0.9001134491220207,0.0033243023201402926,0.5,5,0.03,0.0083,255,10,50,8.0,12388,13
0.9001085633176883,0.003337081081558737,0.5,5,0.03,0.0083,255,10,50,13.0,12605,13
0.9001828489223582,0.003310302211799936,0.5,5,0.03,0.0083,255,10,100,10.0,12577,13
0.9001485513770751,0.003310803668780297,0.5,5,0.03,0.0083,255,10,100,8.0,12785,13
0.9000542818449822,0.003371045424192066,0.5,5,0.03,0.0083,255,10,100,13.0,12475,13
0.8992718729910487,0.003255157736187472,0.25,0,0.03,0.0083,100,-1,80,10.0,12833,13
0.899305997443548,0.003155211605535911,0.25,0,0.03,0.0083,100,-1,80,8.0,14352,13
0.8993360863454982,0.003224243643954865,0.25,0,0.03,0.0083,100,-1,80,13.0,14206,13
0.8993543633114892,0.0031377720204618397,0.25,0,0.03,0.0083,100,-1,50,10.0,14354,13
0.8992674446670139,0.003180914305133899,0.25,0,0.03,0.0083,100,-1,50,8.0,14391,13
0.8993425641997428,0.003205659471667838,0.25,0,0.03,0.0083,100,-1,50,13.0,14267,13
0.8993119779870896,0.003209919731548352,0.25,0,0.03,0.0083,100,-1,100,10.0,13542,13
0.8992672451840285,0.0031753104239086415,0.25,0,0.03,0.0083,100,-1,100,8.0,14779,13
0.8993493655613669,0.003200319637597381,0.25,0,0.03,0.0083,100,-1,100,13.0,14404,13
0.8998016962754751,0.0030299919593820344,0.25,1,0.03,0.0083,100,-1,80,10.0,9395,13
0.8997064717556801,0.0030679872477209253,0.25,1,0.03,0.0083,100,-1,80,8.0,9604,13
0.8998273875409515,0.0031614567445990716,0.25,1,0.03,0.0083,100,-1,80,13.0,9565,13
0.8997498935150603,0.0030614959147626554,0.25,1,0.03,0.0083,100,-1,50,10.0,9397,13
0.8997268187560594,0.0030626250969687093,0.25,1,0.03,0.0083,100,-1,50,8.0,10412,13
0.8998461542401479,0.003083554073296533,0.25,1,0.03,0.0083,100,-1,50,13.0,10002,13
0.8997398246331648,0.0031132596279582897,0.25,1,0.03,0.0083,100,-1,100,10.0,9537,13
0.899766681479532,0.003051672297216613,0.25,1,0.03,0.0083,100,-1,100,8.0,9389,13
0.8997599664525604,0.0031709844561659114,0.25,1,0.03,0.0083,100,-1,100,13.0,9268,13
0.899907633951968,0.0030788909730640984,0.25,5,0.03,0.0083,100,-1,80,10.0,9111,13
0.8998799475163175,0.003053178675098173,0.25,5,0.03,0.0083,100,-1,80,8.0,9111,13
0.8999931798312393,0.003036251838925115,0.25,5,0.03,0.0083,100,-1,80,13.0,9172,13
0.8998863373027819,0.0031000921585606768,0.25,5,0.03,0.0083,100,-1,50,10.0,10579,13
0.8998092889355015,0.003057309130306126,0.25,5,0.03,0.0083,100,-1,50,8.0,8690,13
0.8999161971390063,0.0030484888889155577,0.25,5,0.03,0.0083,100,-1,50,13.0,8729,13
0.8998078366087022,0.0030620441627387815,0.25,5,0.03,0.0083,100,-1,100,10.0,9094,13
